latitude,longitude,sst,suitability
-56.975,28.525,1.5544116275147086,0.0
-56.975,29.025,1.5706083892681373,0.0
-56.975,29.525,1.5616638489574908,0.0
-56.975,30.025,1.5634030889059993,0.0
-56.975,30.525,1.594828015180982,0.0
-56.975,31.025,1.617059203928331,0.0
-56.975,31.525,1.6605545426921942,0.0
-56.975,32.025,1.6823217448451822,0.0
-56.975,32.525,1.70045139178066,0.0
-56.975,33.025,1.755133505473634,0.0
-56.975,33.525,1.7871875310909364,0.0
-56.975,34.025,1.752182014683487,0.0
-56.975,34.525,1.7228277633477709,0.0
-56.975,35.025,1.6866191122000598,0.0
-56.975,35.525,1.6656571953606245,0.0
-56.975,36.025,1.666706310585123,0.0
-56.975,36.525,1.682969744254825,0.0
-56.975,37.025,1.6877363019992828,0.0
-56.975,37.525,1.698003000580447,0.0
-56.975,38.025,1.6367600296413336,0.0
-56.975,38.525,1.5566252361112476,0.0
-56.975,39.025,1.4885273012924127,0.0
-56.975,39.525,1.4404759186225395,0.0
-56.975,40.025,1.3921558803893443,0.0
-56.975,40.525,1.3815459300081772,0.0
-56.975,41.025,1.3750304792879995,0.0
-56.975,41.525,1.3632970551546708,0.0
-56.975,42.025,1.3631719314699553,0.0
-56.975,42.525,1.3725782830198776,0.0
-56.975,43.025,1.3955303088602273,0.0
-56.975,43.525,1.4239408873343544,0.0
-56.975,44.025,1.463679823501895,0.0
-56.975,44.525,1.5297185107805216,0.0
-56.975,45.025,1.5989856344026117,0.0
-56.975,45.525,1.6616327614998656,0.0
-56.975,46.025,1.7019282510577045,0.0
-56.975,46.525,1.7177916287120034,0.0
-56.975,47.025,1.7377246455779725,0.0
-56.975,47.525,1.78131724262877,0.0
-56.975,48.025,1.832707757803034,0.0
-56.975,48.525,1.8929977859395122,0.0
-56.975,49.025,1.9395422221203042,0.0
-56.975,49.525,1.9792116075788775,0.0
-56.975,50.025,2.0178285265542795,0.0
-56.975,50.525,2.0764493721379442,0.0
-56.975,51.025,2.1105196504441786,0.0
-56.975,51.525,2.124130719883682,0.0
-56.975,52.025,2.1298993319742885,0.0
-56.975,52.525,2.159497418320848,0.0
-56.975,53.025,2.1750010534634954,0.0
-56.975,53.525,2.141829996482364,0.0
-56.975,54.025,2.0952049442159417,0.0
-56.975,54.525,2.0652461452069013,0.0
-56.975,55.025,2.1026407776275877,0.0
-56.975,55.525,2.173621705630272,0.0
-56.975,56.025,2.230597910394045,0.0
-56.975,56.525,2.2962849331451904,0.0
-56.975,57.025,2.3444981478544875,0.0
-56.975,57.525,2.3307706009443145,0.0
-56.975,58.025,2.307530674113515,0.0
-56.975,58.525,2.3202425261067203,0.0
-56.975,59.025,2.322937509004343,0.0
-56.975,59.525,2.3144935903703123,0.0
-56.975,60.025,2.340811012397569,0.0
-56.975,60.525,2.3706390837348286,0.0
-56.975,61.025,2.397093057997292,0.0
-56.975,61.525,2.4469189539671614,0.0
-56.975,62.025,2.4277307018946575,0.0
-56.975,62.525,2.3891319902946058,0.0
-56.975,63.025,2.366743805697575,0.0
-56.975,63.525,2.424447939198064,0.0
-56.975,64.025,2.5612025512885266,0.0
-56.975,64.525,2.6485502584344296,0.0
-56.975,65.025,2.7004313219309344,0.0
-56.975,65.525,2.678351498514359,0.0
-56.975,66.025,2.6206327127950435,0.0
-56.975,66.525,2.554144172174852,0.0
-56.975,67.025,2.508268885818286,0.0
-56.975,67.525,2.4989481468404584,0.0
-56.975,68.025,2.4666309067927967,0.0
-56.975,68.525,2.4374148101223643,0.0
-56.975,69.025,2.4127202811639337,0.0
-56.975,69.525,2.3875628910030082,0.0
-56.975,70.025,2.4140728150999027,0.0
-56.975,70.525,2.3826881516161524,0.0
-56.975,71.025,2.339824506927938,0.0
-56.975,71.525,2.289146324181309,0.0
-56.975,72.025,2.237791006599515,0.0
-56.975,72.525,2.151393563583814,0.0
-56.975,73.025,2.033381408880953,0.0
-56.975,73.525,1.8985237066494136,0.0
-56.975,74.025,1.7540884666631509,0.0
-56.975,74.525,1.6310281865140008,0.0
-56.975,75.025,1.51819819889547,0.0
-56.975,75.525,1.3568222547043403,0.0
-56.975,76.025,1.1346925036262243,0.0
-56.975,76.525,0.8613756734964066,0.0
-56.975,77.025,0.9070023221547724,0.0
-56.975,77.525,0.9229771537992475,0.0
-56.975,78.025,0.9378002844600526,0.0
-56.975,78.525,0.9363316389515307,0.0
-56.975,79.025,0.9370955966021318,0.0
-56.975,79.525,0.9185258486367307,0.0
-56.975,80.025,0.9747696450076943,0.0
-56.975,80.525,1.0751889665370338,0.0
-56.975,81.025,1.2354309847525333,0.0
-56.975,81.525,1.4930774520951884,0.0
-56.975,82.025,1.732372291407534,0.0
-56.975,82.525,1.9730380943225212,0.0
-56.975,83.025,2.1699285709958245,0.0
-56.975,83.525,2.368752406869348,0.0
-56.975,84.025,2.611099246473241,0.0
-56.975,84.525,2.828488630699415,0.0
-56.975,85.025,2.9367851320291005,0.0
-56.975,85.525,2.9227903061548486,0.0
-56.975,86.025,2.83173348678014,0.0
-56.975,86.525,2.718145508373876,0.0
-56.975,87.025,2.633107390595664,0.0
-56.975,87.525,2.598755333047828,0.0
-56.975,88.025,2.6212107403995866,0.0
-56.975,88.525,2.65487857161647,0.0
-56.975,89.025,2.6701673866345264,0.0
-56.975,89.525,2.630697508486328,0.0
-56.975,90.025,2.609330328077041,0.0
-56.975,90.525,2.5521625589396155,0.0
-56.975,91.025,2.4733003737533075,0.0
-56.975,91.525,2.405829910572362,0.0
-56.975,92.025,2.310819012289573,0.0
-56.975,92.525,2.244531168024017,0.0
-56.975,93.025,2.211893453845928,0.0
-56.975,93.525,2.2135778942841977,0.0
-56.975,94.025,2.1834377503505564,0.0
-56.975,94.525,2.1450317486701307,0.0
-56.975,95.025,2.145247300298598,0.0
-56.975,95.525,2.2205130399356925,0.0
-56.975,96.025,2.286683291426127,0.0
-56.975,96.525,2.315545536009942,0.0
-56.975,97.025,2.3345181359855878,0.0
-56.975,97.525,2.347083094117262,0.0
-56.975,98.025,2.4415410113921814,0.0
-56.975,98.525,2.2129854547469043,0.0
-56.975,99.025,2.1057172588162314,0.0
-56.975,99.525,2.122737138517122,0.0
-56.975,100.025,2.1481013087170138,0.0
-56.975,100.525,2.1440374709954693,0.0
-56.975,101.025,2.131328593295355,0.0
-56.975,101.525,2.077270917212498,0.0
-56.975,102.025,2.0646702902498073,0.0
-56.975,102.525,2.0982281962732556,0.0
-56.975,103.025,2.1873864808855856,0.0
-56.975,103.525,2.301748663515984,0.0
-56.975,104.025,2.3552839434726076,0.0
-56.975,104.525,2.3807452082454574,0.0
-56.975,105.025,2.4027885949071885,0.0
-56.975,105.525,2.425078083621969,0.0
-56.975,106.025,2.4573978579377176,0.0
-56.975,106.525,2.4835205468807002,0.0
-56.975,107.025,2.5150764521745854,0.0
-56.975,107.525,2.5783982007434094,0.0
-56.975,108.025,2.635485070338384,0.0
-56.975,108.525,2.681112204527566,0.0
-56.975,109.025,2.7361204483575214,0.0
-56.975,109.525,2.8071468473303525,0.0
-56.975,110.025,2.9033211288710876,0.0
-56.975,110.525,3.0036836659019466,0.0
-56.975,111.025,3.0693620410905367,0.0
-56.975,111.525,3.122781290348991,0.0
-56.975,112.025,3.1945209421803935,0.0
-56.975,112.525,3.299435218772652,0.0
-56.975,113.025,3.4006148614565452,0.0
-56.975,113.525,3.4455912352714577,0.0
-56.975,114.025,3.4909618442660917,0.0
-56.975,114.525,3.5373363586992137,0.0
-56.975,115.025,3.554684212749696,0.0
-56.975,115.525,3.5424566727891014,0.0
-56.975,116.025,3.524819497599242,0.0
-56.975,116.525,3.4786009843037378,0.0
-56.975,117.025,3.467489021139923,0.0
-56.975,117.525,3.4865070385424817,0.0
-56.975,118.025,3.5632496203867476,0.0
-56.975,118.525,3.673745341068255,0.0
-56.975,119.025,3.722899507170939,0.0
-56.975,119.525,3.7517140934149067,0.0
-56.975,120.025,3.7993904831877403,0.0
-56.975,120.525,3.830765160908137,0.0
-56.975,121.025,3.9201200586430422,0.0
-56.975,121.525,4.002064255145695,0.0
-56.975,122.025,4.074154467988628,0.0
-56.975,122.525,4.100855392685347,0.0
-56.975,123.025,4.112176947576488,0.0
-56.975,123.525,4.08681402694548,0.0
-56.975,124.025,4.058483675012441,0.0
-56.975,124.525,4.025557527775523,0.0
-56.975,125.025,4.02155550464842,0.0
-56.975,125.525,4.025371984816315,0.0
-56.975,126.025,3.990754973095055,0.0
-56.975,126.525,4.008786279551816,0.0
-56.975,127.025,4.037637425973917,0.0
-56.975,127.525,4.0613754593297235,0.0
-56.975,128.025,4.0500777632805445,0.0
-56.975,128.525,4.025183263660391,0.0
-56.975,129.025,4.0024742592178395,0.0
-56.975,129.525,4.035984208872434,0.0
-56.975,130.025,4.078015372565973,0.0
-56.975,130.525,4.125122723795094,0.0
-56.975,131.025,4.194510690322731,0.0
-56.975,131.525,4.26382961115541,0.0
-56.975,132.025,4.336857922062645,0.0
-56.975,132.525,4.449578497020813,0.0
-56.975,133.025,4.528879971783375,0.0
-56.975,133.525,4.540615430553242,0.0
-56.975,134.025,4.531260328883433,0.0
-56.975,134.525,4.517220039378109,0.0
-56.975,135.025,4.505170499808422,0.0
-56.975,135.525,4.523033842617203,0.0
-56.975,136.025,4.510714317141159,0.0
-56.975,136.525,4.500441548810188,0.0
-56.975,137.025,4.467948523192886,0.0
-56.975,137.525,4.4160213950571325,0.0
-56.975,138.025,4.383613002976707,0.0
-56.975,138.525,4.373078303590099,0.0
-56.975,139.025,4.331955740114683,0.0
-56.975,139.525,4.266239199162447,0.0
-56.975,140.025,4.169008263338596,0.0
-56.975,140.525,4.126583098450301,0.0
-56.975,141.025,4.077531254193297,0.0
-56.975,141.525,3.9893685089497812,0.0
-56.975,142.025,3.901574129361266,0.0
-56.975,142.525,3.8085096024386225,0.0
-56.975,143.025,3.6781047853435442,0.0
-56.975,143.525,3.566451308534936,0.0
-56.975,144.025,3.4492338765162636,0.0
-56.975,144.525,3.3685987964137425,0.0
-56.975,145.025,3.280759961204077,0.0
-56.975,145.525,3.1700613344518898,0.0
-56.975,146.025,3.011056791912819,0.0
-56.975,146.525,2.845895546783452,0.0
-56.975,147.025,2.6719458421685127,0.0
-56.975,147.525,2.496291016591332,0.0
-56.975,148.025,2.425643101958247,0.0
-56.975,148.525,2.5164509640711934,0.0
-56.975,149.025,3.0812501184415977,0.0
-56.975,149.525,3.69048278365845,0.0
-56.975,150.025,3.928102570055965,0.0
-56.975,150.525,3.9922111386452306,0.0
-56.975,151.025,3.943050990031785,0.0
-56.975,151.525,3.77170448940698,0.0
-56.975,152.025,3.6425822542030213,0.0
-56.975,152.525,3.804893326763203,0.0
-56.975,153.025,3.946478273087041,0.0
-56.975,153.525,4.011316243488451,0.0
-56.975,154.025,4.079072729286469,0.0
-56.975,154.525,4.2141866761356175,0.0
-56.975,155.025,4.411213212666793,0.0
-56.975,155.525,4.648236145231399,0.0
-56.975,156.025,4.673223143556199,0.0
-56.975,156.525,4.426744016444574,0.0
-56.975,157.025,4.208614129070121,0.0
-56.975,157.525,4.366378332314864,0.0
-56.975,158.025,4.809346485293801,0.0
-56.975,158.525,5.007059670340144,0.0
-56.975,159.025,4.750663471201852,0.0
-56.975,159.525,4.6772453037536765,0.0
-56.975,160.025,4.773697149557648,0.0
-56.975,160.525,4.82657589323742,0.0
-56.975,161.025,4.771313617863948,0.0
-56.975,161.525,4.716016808887667,0.0
-56.975,162.025,4.752016188808569,0.0
-56.975,162.525,5.060885888809802,0.0
-56.975,163.025,5.5178198970123615,0.0
-56.975,163.525,5.910728902302801,0.0
-56.975,164.025,6.191565164066998,0.0
-56.975,164.525,6.394491624429448,0.0
-56.975,165.025,6.640316540867026,0.0
-56.975,165.525,6.917192328128451,0.0
-56.975,166.025,7.018678249922004,0.0
-56.975,166.525,7.050193320454289,0.0
-56.975,167.025,7.156969658066264,0.0
-56.975,167.525,7.24578767601968,0.0
-56.975,168.025,7.252401015428579,0.0
-56.975,168.525,7.203122553531023,0.0
-56.975,169.025,7.256925127563545,0.0
-56.975,169.525,7.322456948582678,0.0
-56.975,170.025,7.354567056518747,0.0
-56.975,170.525,7.339494235706684,0.0
-56.975,171.025,7.353553069565676,0.0
-56.975,171.525,7.374316434204544,0.0
-56.975,172.025,7.375331600376317,0.0
-56.975,172.525,7.354984276635822,0.0
-56.975,173.025,7.2919220100267,0.0
-56.975,173.525,7.243491632333931,0.0
-56.975,174.025,7.24375468131816,0.0
-56.975,174.525,7.243485309835779,0.0
-56.975,175.025,7.25789840750605,0.0
-56.975,175.525,7.245661631733386,0.0
-56.975,176.025,7.193976930134319,0.0
-56.975,176.525,7.118475248980185,0.0
-56.975,177.025,7.034213175369754,0.0
-56.975,177.525,6.904952088903572,0.0
-56.975,178.025,6.704905042494595,0.0
-56.975,178.525,6.534269652561316,0.0
-56.975,179.025,6.42696096271438,0.0
-56.975,179.525,6.402855091887821,0.0
-56.475,-179.975,7.022307053617292,0.0
-56.475,-179.475,7.146379367558686,0.0
-56.475,-178.975,7.213730716483242,0.0
-56.475,-178.475,7.174174219754769,0.0
-56.475,-177.975,7.093298218129399,0.0
-56.475,-177.475,7.023711997784077,0.0
-56.475,-176.975,6.983590737987714,0.0
-56.475,-176.475,6.9718880355400294,0.0
-56.475,-175.975,6.987533258707494,0.0
-56.475,-175.475,7.0167060736740545,0.0
-56.475,-174.975,6.997344209269937,0.0
-56.475,-174.475,6.964215088263499,0.0
-56.475,-173.975,6.891378331426431,0.0
-56.475,-173.475,6.7264194557069725,0.0
-56.475,-172.975,6.554262984985605,0.0
-56.475,-172.475,6.383769372624406,0.0
-56.475,-171.975,6.253542266804029,0.0
-56.475,-171.475,6.18881787907605,0.0
-56.475,-170.975,6.1567197541555,0.0
-56.475,-170.475,6.128388933899263,0.0
-56.475,-169.975,6.081095851108009,0.0
-56.475,-169.475,6.021949064819887,0.0
-56.475,-168.975,5.991217875033541,0.0
-56.475,-168.475,5.935072244506536,0.0
-56.475,-167.975,5.910467617103745,0.0
-56.475,-167.475,5.884992008316715,0.0
-56.475,-166.975,5.857672406120629,0.0
-56.475,-166.475,5.805777899844239,0.0
-56.475,-165.975,5.698988228201855,0.0
-56.475,-165.475,5.561605336721187,0.0
-56.475,-164.975,5.42002506215814,0.0
-56.475,-164.475,5.290886685257219,0.0
-56.475,-163.975,5.068724987252757,0.0
-56.475,-163.475,4.7789290168485445,0.0
-56.475,-162.975,4.4665025636814795,0.0
-56.475,-162.475,4.213534700565488,0.0
-56.475,-161.975,4.0821356235899104,0.0
-56.475,-161.475,4.018255282862555,0.0
-56.475,-160.975,3.9849932934042194,0.0
-56.475,-160.475,3.9600997654629166,0.0
-56.475,-159.975,3.9606036550877506,0.0
-56.475,-159.475,3.920342450798489,0.0
-56.475,-158.975,3.8754070918996497,0.0
-56.475,-158.475,3.8266030150223505,0.0
-56.475,-157.975,3.7667762718817372,0.0
-56.475,-157.475,3.7367938190796637,0.0
-56.475,-156.975,3.6600719063779206,0.0
-56.475,-156.475,3.6069566307374035,0.0
-56.475,-155.975,3.588183205193279,0.0
-56.475,-155.475,3.5386648464855,0.0
-56.475,-154.975,3.44166433119843,0.0
-56.475,-154.475,3.305472947194285,0.0
-56.475,-153.975,3.102341933254519,0.0
-56.475,-153.475,2.845856879792091,0.0
-56.475,-152.975,2.6149109485610245,0.0
-56.475,-152.475,2.4775874665561917,0.0
-56.475,-151.975,2.482683168933344,0.0
-56.475,-151.475,2.520486446241893,0.0
-56.475,-150.975,2.5011555725275256,0.0
-56.475,-150.475,2.4353644028630326,0.0
-56.475,-149.975,2.3068232357354326,0.0
-56.475,-149.475,2.195285215222305,0.0
-56.475,-148.975,2.1794236505443023,0.0
-56.475,-148.475,2.1456311709333904,0.0
-56.475,-147.975,2.0543220464747307,0.0
-56.475,-147.475,1.8797564667183646,0.0
-56.475,-146.975,1.7653433295314842,0.0
-56.475,-146.475,1.578714543101864,0.0
-56.475,-145.975,1.4316565535010122,0.0
-56.475,-145.475,1.3111796720152094,0.0
-56.475,-144.975,1.2502049029203295,0.0
-56.475,-144.475,1.202820216600959,0.0
-56.475,-143.975,1.2353072799512657,0.0
-56.475,-143.475,1.3403100603388678,0.0
-56.475,-142.975,1.648117203353944,0.0
-56.475,-142.475,2.360494325240584,0.0
-56.475,-141.975,3.317587731141976,0.0
-56.475,-141.475,4.178798846956529,0.0
-56.475,-140.975,4.728578630856343,0.0
-56.475,-140.475,5.021038636848905,0.0
-56.475,-139.975,5.128042556492771,0.0
-56.475,-139.475,5.163741506721918,0.0
-56.475,-138.975,5.215704950069063,0.0
-56.475,-138.475,5.249766173048991,0.0
-56.475,-137.975,5.170550635401353,0.0
-56.475,-137.475,4.925052291945771,0.0
-56.475,-136.975,4.567441709209236,0.0
-56.475,-136.475,4.23442048301058,0.0
-56.475,-135.975,3.957934972633429,0.0
-56.475,-135.475,3.842283916784016,0.0
-56.475,-134.975,3.8576598028857285,0.0
-56.475,-134.475,3.9347042285951908,0.0
-56.475,-133.975,4.09482474089439,0.0
-56.475,-133.475,4.169455117879957,0.0
-56.475,-132.975,4.203122359341483,0.0
-56.475,-132.475,4.269630282507514,0.0
-56.475,-131.975,4.325522330404411,0.0
-56.475,-131.475,4.387614501573887,0.0
-56.475,-130.975,4.518786507445888,0.0
-56.475,-130.475,4.640583640223335,0.0
-56.475,-129.975,4.763962297365454,0.0
-56.475,-129.475,4.847719706534432,0.0
-56.475,-128.975,4.890467796732185,0.0
-56.475,-128.475,4.883185205732506,0.0
-56.475,-127.975,4.890429711784199,0.0
-56.475,-127.475,4.948519095248492,0.0
-56.475,-126.975,5.006801208509962,0.0
-56.475,-126.475,5.065654995925785,0.0
-56.475,-125.975,5.181976897345002,0.0
-56.475,-125.475,5.351520131603061,0.0
-56.475,-124.975,5.530556469032114,0.0
-56.475,-124.475,5.649776195907045,0.0
-56.475,-123.975,5.6858474553508875,0.0
-56.475,-123.475,5.671220614444233,0.0
-56.475,-122.975,5.654704911819159,0.0
-56.475,-122.475,5.6341478108941105,0.0
-56.475,-121.975,5.654786576960792,0.0
-56.475,-121.475,5.685359381355891,0.0
-56.475,-120.975,5.754052000607478,0.0
-56.475,-120.475,5.801210891825175,0.0
-56.475,-119.975,5.848882315718563,0.0
-56.475,-119.475,5.892914659693491,0.0
-56.475,-118.975,5.918731799617675,0.0
-56.475,-118.475,5.971679214696028,0.0
-56.475,-117.975,5.977981068756312,0.0
-56.475,-117.475,6.000313403351771,0.0
-56.475,-116.975,5.985023484608309,0.0
-56.475,-116.475,5.929937971697021,0.0
-56.475,-115.975,5.856205873536509,0.0
-56.475,-115.475,5.837953434180288,0.0
-56.475,-114.975,5.863743517953923,0.0
-56.475,-114.475,5.87294714543944,0.0
-56.475,-113.975,5.91855334947052,0.0
-56.475,-113.475,6.001710597421485,0.0
-56.475,-112.975,6.0652914186164795,0.0
-56.475,-112.475,6.1064370612293395,0.0
-56.475,-111.975,6.140914364113214,0.0
-56.475,-111.475,6.195639387461863,0.0
-56.475,-110.975,6.271239111803583,0.0
-56.475,-110.475,6.345098598053586,0.0
-56.475,-109.975,6.405469380035756,0.0
-56.475,-109.475,6.459179213496092,0.0
-56.475,-108.975,6.496612492772623,0.0
-56.475,-108.475,6.517660420643278,0.0
-56.475,-107.975,6.502514591557885,0.0
-56.475,-107.475,6.516713137733677,0.0
-56.475,-106.975,6.549196529458415,0.0
-56.475,-106.475,6.575510837780138,0.0
-56.475,-105.975,6.622585616551857,0.0
-56.475,-105.475,6.648394241284322,0.0
-56.475,-104.975,6.666636069077997,0.0
-56.475,-104.475,6.675853520039463,0.0
-56.475,-103.975,6.659548188268446,0.0
-56.475,-103.475,6.636716829179366,0.0
-56.475,-102.975,6.640537710579548,0.0
-56.475,-102.475,6.65819553208513,0.0
-56.475,-101.975,6.664911625891919,0.0
-56.475,-101.475,6.652320197924455,0.0
-56.475,-100.975,6.612644043456518,0.0
-56.475,-100.475,6.541671426487332,0.0
-56.475,-99.975,6.530720785704994,0.0
-56.475,-99.475,6.546440529391288,0.0
-56.475,-98.975,6.571266522597554,0.0
-56.475,-98.475,6.610736965340061,0.0
-56.475,-97.975,6.6761833197540685,0.0
-56.475,-97.475,6.742684262790059,0.0
-56.475,-96.975,6.77749135174904,0.0
-56.475,-96.475,6.797921355484745,0.0
-56.475,-95.975,6.797193159394891,0.0
-56.475,-95.475,6.799864448684266,0.0
-56.475,-94.975,6.788058362230062,0.0
-56.475,-94.475,6.762097089123101,0.0
-56.475,-93.975,6.729125874649447,0.0
-56.475,-93.475,6.7052975447048055,0.0
-56.475,-92.975,6.672277605865295,0.0
-56.475,-92.475,6.627634202743408,0.0
-56.475,-91.975,6.6121945260120825,0.0
-56.475,-91.475,6.653940697380987,0.0
-56.475,-90.975,6.752682274885449,0.0
-56.475,-90.475,6.8400147677626935,0.0
-56.475,-89.975,6.8967402063292305,0.0
-56.475,-89.475,6.90476805253084,0.0
-56.475,-88.975,6.879206667104333,0.0
-56.475,-88.475,6.8521472451628975,0.0
-56.475,-87.975,6.818584094090906,0.0
-56.475,-87.475,6.798916575273275,0.0
-56.475,-86.975,6.782353377874654,0.0
-56.475,-86.475,6.760508674033501,0.0
-56.475,-85.975,6.749564436402348,0.0
-56.475,-85.475,6.768599780649344,0.0
-56.475,-84.975,6.791242834092237,0.0
-56.475,-84.475,6.7975742187666865,0.0
-56.475,-83.975,6.79070495654678,0.0
-56.475,-83.475,6.7640959377748455,0.0
-56.475,-82.975,6.741366101187394,0.0
-56.475,-82.475,6.734016127915534,0.0
-56.475,-81.975,6.735976271808587,0.0
-56.475,-81.475,6.746116642937583,0.0
-56.475,-80.975,6.769359199194652,0.0
-56.475,-80.475,6.782258139594261,0.0
-56.475,-79.975,6.80336891946002,0.0
-56.475,-79.475,6.806785911695957,0.0
-56.475,-78.975,6.8044856591336185,0.0
-56.475,-78.475,6.785156678719695,0.0
-56.475,-77.975,6.776947012650763,0.0
-56.475,-77.475,6.773541848674263,0.0
-56.475,-76.975,6.780091067515238,0.0
-56.475,-76.475,6.789456145346243,0.0
-56.475,-75.975,6.8196840561305105,0.0
-56.475,-75.475,6.870526228305161,0.0
-56.475,-74.975,6.893360874141543,0.0
-56.475,-74.475,6.920891976926091,0.0
-56.475,-73.975,6.931140667665212,0.0
-56.475,-73.475,6.97486106718846,0.0
-56.475,-72.975,6.982848859250273,0.0
-56.475,-72.475,6.94311854264352,0.0
-56.475,-71.975,6.890703728189354,0.0
-56.475,-71.475,6.850996641178053,0.0
-56.475,-70.975,6.883836149931334,0.0
-56.475,-70.475,6.959243563866856,0.0
-56.475,-69.975,7.066116703516091,0.0
-56.475,-69.475,7.43222506281221,0.0
-56.475,-68.975,7.981353087973946,0.0
-56.475,-68.475,7.969764706061702,0.0
-56.475,-67.975,7.904032688045148,0.0
-56.475,-67.475,7.744552746516664,0.0
-56.475,-66.975,7.245062611566158,0.0
-56.475,-66.475,6.761445824388701,0.0
-56.475,-65.975,6.495876434103967,0.0
-56.475,-65.475,6.253801525029177,0.0
-56.475,-64.975,6.079439025440142,0.0
-56.475,-64.475,5.908718116295047,0.0
-56.475,-63.975,5.7749709196299275,0.0
-56.475,-63.475,5.6687986748082615,0.0
-56.475,-62.975,5.6190840037778855,0.0
