latitude,longitude,sst,suitability
-56.490692,-110.49035,5.571450743879603,0.0
-56.490692,-109.99028,5.632869298906667,0.0
-56.490692,-109.490204,5.686496608857964,0.0
-56.490692,-108.990135,5.721432225460574,0.0
-56.490692,-108.49007,5.741560758945265,0.0
-56.490692,-107.99,5.72564115678465,0.0
-56.490692,-107.48993,5.738039978777628,0.0
-56.490692,-106.98986,5.768835646418687,0.0
-56.490692,-106.48979,5.794653818399858,0.0
-56.490692,-105.98972,5.839451947054762,0.0
-56.490692,-105.489655,5.865596378626803,0.0
-56.490692,-104.98958,5.88312289406245,0.0
-56.490692,-104.48951,5.891949824098976,0.0
-56.490692,-103.98944,5.873315992228463,0.0
-56.490692,-103.48937,5.849055615954083,0.0
-56.490692,-102.9893,5.850814416708672,0.0
-56.490692,-102.489235,5.867339241914407,0.0
-56.490692,-101.98917,5.87191903854823,0.0
-56.490692,-101.4891,5.858954560251726,0.0
-56.490692,-100.98903,5.817807355649923,0.0
-56.490692,-100.48896,5.74658023967688,0.0
-56.490692,-99.988884,5.733321179764046,0.0
-56.490692,-99.488815,5.749419101459439,0.0
-56.490692,-98.98875,5.773380785290325,0.0
-56.490692,-98.48868,5.81345381998417,0.0
-56.490692,-97.98861,5.878770848738722,0.0
-56.490692,-97.48854,5.94532755363462,0.0
-56.490692,-96.98847,5.978328664625148,0.0
-56.490692,-96.4884,5.997573067645972,0.0
-56.490692,-95.988335,5.995191055714672,0.0
-56.490692,-95.488266,5.9988222471037265,0.0
-56.490692,-94.98819,5.98411275050735,0.0
-56.490692,-94.48812,5.960436325823019,0.0
-56.490692,-93.98805,5.9256420098391285,0.0
-56.490692,-93.48798,5.900897718082389,0.0
-56.490692,-92.987915,5.868073622343223,0.0
-56.490692,-92.48785,5.8234928720286065,0.0
-56.490692,-91.98778,5.806661389319345,0.0
-56.490692,-91.48771,5.850839370018235,0.0
-56.490692,-90.98764,5.947548378469224,0.0
-56.490692,-90.487564,6.034672542088046,0.0
-56.490692,-89.987495,6.090305242930915,0.0
-56.490692,-89.48743,6.0986631304264085,0.0
-56.490692,-88.98736,6.071563420114744,0.0
-56.490692,-88.48729,6.045400837857273,0.0
-56.490692,-87.98722,6.010702964972184,0.0
-56.490692,-87.48715,5.990426444739266,0.0
-56.490692,-86.98708,5.972994923993512,0.0
-56.490692,-86.487015,5.951695507708352,0.0
-56.490692,-85.986946,5.93859064868231,0.0
-56.490692,-85.48687,5.95781093591383,0.0
-56.490692,-84.9868,5.978802745768744,0.0
-56.490692,-84.48673,5.985443500513793,0.0
-56.490692,-83.986664,5.977473701186999,0.0
-56.490692,-83.486595,5.951376667692552,0.0
-56.490692,-82.98653,5.928300460544256,0.0
-56.490692,-82.48646,5.919694444779265,0.0
-56.490692,-81.98639,5.920006367149732,0.0
-56.490692,-81.48632,5.929046214012802,0.0
-56.490692,-80.98625,5.951952400169483,0.0
-56.490692,-80.486176,5.966544102762213,0.0
-56.490692,-79.98611,5.985543262113724,0.0
-56.490692,-79.48604,5.9869770598173595,0.0
-56.490692,-78.98597,5.985865480210947,0.0
-56.490692,-78.4859,5.966694744779589,0.0
-56.490692,-77.98583,5.956817934374851,0.0
-56.490692,-77.48576,5.954303050641268,0.0
-56.490692,-76.985695,5.965793224878332,0.0
-56.490692,-76.48563,5.969077538133449,0.0
-56.490692,-75.98555,5.998738276895969,0.0
-56.490692,-75.48548,6.052023233317115,0.0
-56.490692,-74.98541,6.06649598728718,0.0
-56.490692,-74.485344,6.087380473562827,0.0
-56.490692,-73.985275,6.099412832135514,0.0
-56.490692,-73.48521,6.129622852912881,0.0
-56.490692,-72.98514,6.126503691745382,0.0
-56.490692,-72.48507,6.078215428525407,0.0
-56.490692,-71.985,6.017873189124356,0.0
-56.490692,-71.48493,5.969442307048669,0.0
-56.490692,-70.984856,5.978974468896324,0.0
-56.490692,-70.48479,6.043381331725969,0.0
-56.490692,-69.98472,6.148790104399033,0.0
-56.490692,-69.48465,6.5067821323989055,0.0
-56.490692,-68.98458,7.055329478177872,0.0
-56.490692,-68.48451,7.028709278820341,0.0
-56.490692,-67.98444,6.978270672524695,0.0
-56.490692,-67.484375,6.826273513086934,0.0
-56.490692,-66.98431,6.335768270501192,0.0
-56.490692,-66.48424,5.867262556066435,0.0
-56.490692,-65.98416,5.615311837652788,0.0
-56.490692,-65.48409,5.376396708139326,0.0
-56.490692,-64.984024,5.191794021708278,0.0
-56.490692,-64.483955,5.011855470837081,0.0
-56.490692,-63.983887,4.863214830480847,0.0
-56.490692,-63.483818,4.76037506728758,0.0
-56.490692,-62.98375,4.70884521606046,0.0
-56.490692,-62.483677,4.6849029452119115,0.0
-56.490692,-61.98361,4.694346434383046,0.0
-56.490692,-61.48354,4.754586426769138,0.0
-56.490692,-60.98347,4.802820150683698,0.0
-56.490692,-60.483402,4.815965928002656,0.0
-56.490692,-59.98333,4.81538834999339,0.0
-56.490692,-59.48326,4.759971898539676,0.0
-56.490692,-58.983192,4.681919640408491,0.0
-56.490692,-58.483124,4.588529049717152,0.0
-56.490692,-57.98305,4.479776107507235,0.0
-56.490692,-57.482983,4.316279970213807,0.0
-56.490692,-56.982914,4.044348224684478,0.0
-56.490692,-56.482845,3.6554837339066344,0.0
-56.490692,-55.982777,3.2783431969461274,0.0
-56.490692,-55.482704,2.9259867684430323,0.0
-56.490692,-54.982635,2.743921024061801,0.0
-56.490692,-54.482567,2.69639444154748,0.0
-56.490692,-53.9825,2.7013771532411863,0.0
-56.490692,-53.48243,2.740050878924585,0.0
-56.490692,-52.982357,2.844615337497232,0.0
-56.490692,-52.48229,2.953214380481385,0.0
-56.490692,-51.98222,3.060260479953394,0.0
-56.490692,-51.48215,3.1216221831054782,0.0
-56.490692,-50.982082,3.0901413048549227,0.0
-56.490692,-50.48201,2.9526374839534304,0.0
-56.490692,-49.98194,2.766073444556178,0.0
-56.490692,-49.481873,2.5910995477660554,0.0
-56.490692,-48.981804,2.341986639975732,0.0
-56.490692,-48.481735,2.1141490142608013,0.0
-56.490692,-47.981663,1.9362867810311615,0.0
-56.490692,-47.481594,1.8563438939758046,0.0
-56.490692,-46.981525,1.726000891154532,0.0
-56.490692,-46.481457,1.7280541660701811,0.0
-56.490692,-45.981388,1.7937035680036033,0.0
-56.490692,-45.481316,1.7952594720353965,0.0
-56.490692,-44.981247,1.7828245569261714,0.0
-56.490692,-44.48118,1.6455389212536378,0.0
-56.490692,-43.98111,1.3994769889689878,0.0
-56.490692,-43.481037,1.175959004584146,0.0
-56.490692,-42.98097,1.0889909740864,0.0
-56.490692,-42.4809,1.0875446784763738,0.0
-56.490692,-41.98083,1.1470929383511357,0.0
-56.490692,-41.480762,1.1746052417908226,0.0
-56.490692,-40.98069,1.1343062793926069,0.0
-56.490692,-40.48062,1.0341626946776745,0.0
-56.490692,-39.980553,0.9207513954434521,0.0
-56.490692,-39.480484,0.7841320066549242,0.0
-56.490692,-38.980415,0.7118173143834563,0.0
-56.490692,-38.480343,0.6933233589047,0.0
-56.490692,-37.980274,0.6700640293894659,0.0
-56.490692,-37.480206,0.7092490464574139,0.0
-56.490692,-36.980137,0.8325414894669172,0.0
-56.490692,-36.48007,0.9612815204437329,0.0
-56.490692,-35.979996,1.0977937211912359,0.0
-56.490692,-35.479927,1.1656535808020843,0.0
-56.490692,-34.97986,1.1222207039092207,0.0
-56.490692,-34.47979,1.0407798937303183,0.0
-56.490692,-33.97972,0.9411408131058289,0.0
-56.490692,-33.47965,0.8414089233371184,0.0
-56.490692,-32.97958,0.760397284993614,0.0
-56.490692,-32.47951,0.6789032389066273,0.0
-56.490692,-31.97944,0.5826849724057861,0.0
-56.490692,-31.479372,0.4672929589721175,0.0
-56.490692,-30.979303,0.32540088251977733,0.0
-56.490692,-30.479233,0.14520790283134344,0.0
-56.490692,-29.979164,0.004754760328635546,0.0
-56.490692,-29.479094,-0.04983551802587564,0.0
-56.490692,-28.979025,-0.06146264179566728,0.0
-56.490692,-28.478956,-0.10887673864738508,0.0
-56.490692,-27.978886,-0.14373052022797295,0.0
-56.490692,-27.478817,-0.17766993682105475,0.0
-56.490692,-26.978746,-0.2908753090896952,0.0
-56.490692,-26.478678,-0.3533774072711159,0.0
-56.490692,-25.97861,-0.1264936229921635,0.0
-56.490692,-25.478539,0.23124549194645388,0.0
-56.490692,-24.97847,0.5063196575451483,0.0
-56.490692,-24.4784,0.7270592119422594,0.0
-56.490692,-23.97833,0.865651150842163,0.0
-56.490692,-23.47826,0.8990287303410798,0.0
-56.490692,-22.978191,0.7971500686053326,0.0
-56.490692,-22.478123,0.6341760129953149,0.0
-56.490692,-21.978052,0.5188976766874915,0.0
-56.490692,-21.477983,0.5419741857757054,0.0
-56.490692,-20.977913,0.6003846191635913,0.0
-56.490692,-20.477844,0.6606368479379141,0.0
-56.490692,-19.977776,0.7220395256220993,0.0
-56.490692,-19.477705,0.7878776969078153,0.0
-56.490692,-18.977636,0.7892651131382888,0.0
-56.490692,-18.477566,0.7555598468677616,0.0
-56.490692,-17.977497,0.7387923333127521,0.0
-56.490692,-17.477427,0.7832414589456239,0.0
-56.490692,-16.977358,0.7921706923853687,0.0
-56.490692,-16.47729,0.7204483883978449,0.0
-56.490692,-15.977219,0.6331902775842881,0.0
-56.490692,-15.47715,0.5571323838410356,0.0
-56.490692,-14.97708,0.4864925284065345,0.0
-56.490692,-14.477011,0.43267714875115826,0.0
-56.490692,-13.976941,0.38454079606254143,0.0
-56.490692,-13.4768715,0.3757669835741938,0.0
-56.490692,-12.976802,0.4161571490963998,0.0
-56.490692,-12.476733,0.4059281199698856,0.0
-56.490692,-11.976664,0.37166724381875554,0.0
-56.490692,-11.476594,0.30560351997848173,0.0
-56.490692,-10.976524,0.32338098104912416,0.0
-56.490692,-10.476455,0.3137974568431166,0.0
-56.490692,-9.976386,0.2469191731200669,0.0
-56.490692,-9.476316,0.12028369133236254,0.0
-56.490692,-8.976247,0.019149469982403224,0.0
-56.490692,-8.476177,-0.04483952610925666,0.0
-56.490692,-7.9761076,-0.07690333443987125,0.0
-56.490692,-7.4760385,-0.12361222766254502,0.0
-56.490692,-6.975969,-0.17665033692937807,0.0
-56.490692,-6.475899,-0.22822242659751624,0.0
-56.490692,-5.97583,-0.2746578932268365,0.0
-56.490692,-5.4757605,-0.30928848732936054,0.0
-56.490692,-4.975691,-0.3481985729227402,0.0
-56.490692,-4.4756217,-0.3893156305534135,0.0
-56.490692,-3.975552,-0.45154307426012275,0.0
-56.490692,-3.4754827,-0.4972358479091499,0.0
-56.490692,-2.9754133,-0.5180485717722626,0.0
-56.490692,-2.4753437,-0.5340359091170791,0.0
-56.490692,-1.9752743,-0.5441803051750896,0.0
-56.490692,-1.475205,-0.5538523696796059,0.0
-56.490692,-0.97513545,-0.5542581363113308,0.0
-56.490692,-0.47506598,-0.5488683308622373,0.0
-56.490692,0.025003472,-0.5434872612876408,0.0
-56.490692,0.52507293,-0.5320956143567422,0.0
-56.490692,1.0251424,-0.5324731413936787,0.0
-56.490692,1.5252118,-0.5180464368692178,0.0
-56.490692,2.0252812,-0.503924194543486,0.0
-56.490692,2.5253508,-0.4873303320907827,0.0
-56.490692,3.0254202,-0.46953102486094067,0.0
-56.490692,3.5254896,-0.4622949785922634,0.0
-56.490692,4.025559,-0.4760186121057964,0.0
-56.490692,4.5256286,-0.5129479247570976,0.0
-56.490692,5.025698,-0.5634553203029052,0.0
-56.490692,5.5257673,-0.611828384905924,0.0
-56.490692,6.025837,-0.6458475990693658,0.0
-56.490692,6.5259066,-0.6523842506740363,0.0
-56.490692,7.0259757,-0.6374072153751542,0.0
-56.490692,7.5260453,-0.6232537191200518,0.0
-56.490692,8.026114,-0.6074758922556044,0.0
-56.490692,8.526184,-0.6029287095186328,0.0
-56.490692,9.026254,-0.600715376723695,0.0
-56.490692,9.526323,-0.5938671627730698,0.0
-56.490692,10.026393,-0.5824056671850969,0.0
-56.490692,10.526462,-0.5689640359015367,0.0
-56.490692,11.026531,-0.557480385983945,0.0
-56.490692,11.526601,-0.5383678453188075,0.0
-56.490692,12.02667,-0.5153430231890007,0.0
-56.490692,12.52674,-0.5040967152045319,0.0
-56.490692,13.02681,-0.4794624763062416,0.0
-56.490692,13.526878,-0.46091668957548226,0.0
-56.490692,14.026948,-0.4253972327020008,0.0
-56.490692,14.527018,-0.41157516000295263,0.0
-56.490692,15.027087,-0.40855121036272046,0.0
-56.490692,15.527157,-0.4019592740631067,0.0
-56.490692,16.027225,-0.3969592784174561,0.0
-56.490692,16.527296,-0.3901416956025366,0.0
-56.490692,17.027365,-0.37249309782434203,0.0
-56.490692,17.527435,-0.357497813734448,0.0
-56.490692,18.027504,-0.34915149812190127,0.0
-56.490692,18.527573,-0.3619560084653152,0.0
-56.490692,19.027643,-0.3722480356951019,0.0
-56.490692,19.527712,-0.35882004076058455,0.0
-56.490692,20.027782,-0.32935856479096476,0.0
-56.490692,20.527851,-0.3673863358422099,0.0
-56.490692,21.02792,-0.42862806525372404,0.0
-56.490692,21.52799,-0.4158426750878969,0.0
-56.490692,22.028059,-0.3550201353079146,0.0
-56.490692,22.52813,-0.2845018596826416,0.0
-56.490692,23.028198,-0.23501012052735754,0.0
-56.490692,23.528267,-0.17828984055809438,0.0
-56.490692,24.028337,-0.06823912408916796,0.0
-56.490692,24.528406,0.08540804268750539,0.0
-56.490692,25.028477,0.21758779422465058,0.0
-56.490692,25.528545,0.3425640392433011,0.0
-56.490692,26.028616,0.48833879025212407,0.0
-56.490692,26.528685,0.5640477879086543,0.0
-56.490692,27.028753,0.6051961345793824,0.0
-56.490692,27.528824,0.6804116608947792,0.0
-56.490692,28.028893,0.7286548325029953,0.0
-56.490692,28.528963,0.7488261624614865,0.0
-56.490692,29.029032,0.7712197825689003,0.0
-56.490692,29.5291,0.7783416563525039,0.0
-56.490692,30.029171,0.7704269317597838,0.0
-56.490692,30.52924,0.8052138778744442,0.0
-56.490692,31.02931,0.8093612653646912,0.0
-56.490692,31.529379,0.8273086894332475,0.0
-56.490692,32.02945,0.8579176090792274,0.0
-56.490692,32.52952,0.8898185779601332,0.0
-56.490692,33.029587,0.932927823204627,0.0
-56.490692,33.529655,0.9735661556203271,0.0
-56.490692,34.029728,0.9959903577408215,0.0
-56.490692,34.529797,0.9924497934014856,0.0
-56.490692,35.029865,0.9586925517355757,0.0
-56.490692,35.529934,0.9042327602165595,0.0
-56.490692,36.030003,0.8609152099475663,0.0
-56.490692,36.530075,0.8844925105463771,0.0
-56.490692,37.030144,0.9343158227836563,0.0
-56.490692,37.530212,0.9716257115947151,0.0
-56.490692,38.03028,0.9135315418878739,0.0
-56.490692,38.53035,0.8348743000184847,0.0
-56.490692,39.030422,0.7514482825106742,0.0
-56.490692,39.53049,0.6540716172531665,0.0
-56.490692,40.03056,0.5690011620957093,0.0
-56.490692,40.53063,0.5707418844134607,0.0
-56.490692,41.030697,0.5600090400428509,0.0
-56.490692,41.53077,0.5505235048814947,0.0
-56.490692,42.030838,0.5309438917525245,0.0
-56.490692,42.530907,0.4919447228269033,0.0
-56.490692,43.030975,0.4792325413117596,0.0
-56.490692,43.531048,0.48508705779125133,0.0
-56.490692,44.031116,0.5064055866891761,0.0
-56.490692,44.531185,0.5324115903764275,0.0
-56.490692,45.031254,0.5741920174712516,0.0
-56.490692,45.531322,0.6440430806089577,0.0
-56.490692,46.031395,0.7190988678729825,0.0
-56.490692,46.531464,0.7597506759654115,0.0
-56.490692,47.031532,0.7823731054665963,0.0
-56.490692,47.5316,0.8137312526558846,0.0
-56.490692,48.03167,0.8408016482107578,0.0
-56.490692,48.531742,0.850838318393356,0.0
-56.490692,49.03181,0.8769260560061531,0.0
-56.490692,49.53188,0.9120138853552174,0.0
-56.490692,50.031948,0.9556749271155794,0.0
-56.490692,50.532017,0.9963528887753677,0.0
-56.490692,51.03209,1.0462580933533727,0.0
-56.490692,51.532158,1.1019362006210331,0.0
-56.490692,52.032227,1.1249600947186629,0.0
-56.490692,52.532295,1.1726301262821968,0.0
-56.490692,53.032364,1.2502473171453523,0.0
-56.490692,53.532436,1.2935091027576904,0.0
-56.490692,54.032505,1.3057765832447723,0.0
-56.490692,54.532574,1.2685550520880393,0.0
-56.490692,55.032642,1.2208398753306715,0.0
-56.490692,55.53271,1.2208686793806847,0.0
-56.490692,56.032784,1.2627309277687995,0.0
-56.490692,56.532852,1.307909150239087,0.0
-56.490692,57.03292,1.363319204795706,0.0
-56.490692,57.53299,1.37117569206494,0.0
-56.490692,58.033062,1.3456813519638848,0.0
-56.490692,58.53313,1.3608597289809028,0.0
-56.490692,59.0332,1.3742754538030155,0.0
-56.490692,59.533268,1.3681410948393926,0.0
-56.490692,60.033337,1.3480862795326904,0.0
-56.490692,60.53341,1.3323799693345906,0.0
-56.490692,61.033478,1.3571643802494264,0.0
-56.490692,61.533546,1.402969811275821,0.0
-56.490692,62.033615,1.423238704850818,0.0
-56.490692,62.533684,1.4428358453047656,0.0
-56.490692,63.033756,1.4484322317832172,0.0
-56.490692,63.533825,1.4691349601035473,0.0
-56.490692,64.0339,1.5059683468834573,0.0
-56.490692,64.533966,1.5702626637502342,0.0
-56.490692,65.034035,1.5739646972058312,0.0
-56.490692,65.5341,1.443566631630307,0.0
-56.490692,66.03417,1.310891264778863,0.0
-56.490692,66.53424,1.303150546957213,0.0
-56.490692,67.03431,1.3001040390122252,0.0
-56.490692,67.53438,1.2720325587562962,0.0
-56.490692,68.03445,1.2328804855225137,0.0
-56.490692,68.534515,1.2543675076192724,0.0
-56.490692,69.03459,1.2472045926682915,0.0
-56.490692,69.53466,1.256520881084941,0.0
-56.490692,70.03473,1.2929529793093013,0.0
-56.490692,70.5348,1.2726416354181163,0.0
-56.490692,71.03487,1.2102034614605108,0.0
-56.490692,71.534935,1.098122631987761,0.0
-56.490692,72.035,0.9816721604076497,0.0
-56.490692,72.53507,0.8784971500793044,0.0
-56.490692,73.03514,0.7697074392742652,0.0
-56.490692,73.53521,0.6666258949904131,0.0
-56.490692,74.035286,0.531028047353566,0.0
-56.490692,74.535355,0.4360443505172536,0.0
-56.490692,75.03542,0.4191090210240964,0.0
-56.490692,75.53549,0.3692962215367006,0.0
-56.490692,76.03556,0.16585326606607642,0.0
-56.490692,76.53563,-0.043805510032444796,0.0
-56.490692,77.0357,-0.11908035264091231,0.0
-56.490692,77.53577,-0.06047779695584681,0.0
-56.490692,78.035835,-0.0008785260560339838,0.0
-56.490692,78.53591,0.04494017259277513,0.0
-56.490692,79.03598,0.1281265738773698,0.0
-56.490692,79.53605,0.24585717358042156,0.0
-56.490692,80.03612,0.33746463821815903,0.0
-56.490692,80.53619,0.527577568945147,0.0
-56.490692,81.036255,0.8122073509822542,0.0
-56.490692,81.53632,1.2098887646648275,0.0
-56.490692,82.03639,1.5564213703572336,0.0
-56.490692,82.53646,1.7356838353544597,0.0
-56.490692,83.03653,1.8415433494797344,0.0
-56.490692,83.536606,1.932173921866529,0.0
-56.490692,84.036674,2.0623588726966777,0.0
-56.490692,84.53674,2.13607069446097,0.0
-56.490692,85.03681,2.159070292106202,0.0
-56.490692,85.53688,2.1738554195717943,0.0
-56.490692,86.03695,2.077798310306969,0.0
-56.490692,86.53702,1.9208762927880942,0.0
-56.490692,87.03709,1.7852136560840455,0.0
-56.490692,87.537155,1.7156989500050375,0.0
-56.490692,88.037224,1.7662798684441958,0.0
-56.490692,88.5373,1.8262165723001886,0.0
-56.490692,89.03737,1.8228340289771228,0.0
-56.490692,89.53744,1.7165514946587253,0.0
-56.490692,90.037506,1.6131978363374648,0.0
-56.490692,90.537575,1.4870977077787568,0.0
-56.490692,91.03764,1.4143649713495123,0.0
-56.490692,91.53771,1.352106963341448,0.0
-56.490692,92.03778,1.306223023772141,0.0
-56.490692,92.53785,1.2562703827732664,0.0
-56.490692,93.037926,1.2371071815002013,0.0
-56.490692,93.537994,1.2399399579462824,0.0
-56.490692,94.03806,1.2483575613533457,0.0
-56.490692,94.53813,1.2454101592050637,0.0
-56.490692,95.0382,1.2849574008086015,0.0
-56.490692,95.53827,1.3890818150485016,0.0
-56.490692,96.03834,1.5380919727639633,0.0
-56.490692,96.53841,1.6136680609221654,0.0
-56.490692,97.038475,1.6243503759067948,0.0
-56.490692,97.53854,1.5858642036696395,0.0
-56.490692,98.03862,1.4789462339479027,0.0
-56.490692,98.53869,1.2879012783443184,0.0
-56.490692,99.03876,1.1411558352971622,0.0
-56.490692,99.538826,1.077687431699031,0.0
-56.490692,100.038895,1.0243747308423483,0.0
-56.490692,100.53896,0.9534225213748266,0.0
-56.490692,101.03903,0.9319634289216102,0.0
-56.490692,101.5391,0.9278179789359469,0.0
-56.490692,102.03917,0.8989955778057919,0.0
-56.490692,102.53924,0.8714364143511761,0.0
-56.490692,103.039314,0.9482993959774948,0.0
-56.490692,103.53938,1.0826574675388883,0.0
-56.490692,104.03945,1.1936092476014435,0.0
-56.490692,104.53952,1.263210882533169,0.0
-56.490692,105.03959,1.2839570039224708,0.0
-56.490692,105.53966,1.2755083589848055,0.0
-56.490692,106.03973,1.319606287684011,0.0
-56.490692,106.539795,1.3565362696173147,0.0
-56.490692,107.03986,1.3969923076978663,0.0
-56.490692,107.53994,1.4572794023941558,0.0
-56.490692,108.04001,1.5087758480532851,0.0
-56.490692,108.54008,1.5454679151117214,0.0
-56.490692,109.040146,1.5590948493712045,0.0
-56.490692,109.540215,1.602450552241328,0.0
-56.490692,110.04028,1.7086975754180476,0.0
-56.490692,110.54035,1.8309485384443474,0.0
-56.490692,111.04042,1.9690161794625145,0.0
-56.490692,111.54049,2.058539896476569,0.0
-56.490692,112.04056,2.1102947280447877,0.0
-56.490692,112.540634,2.197486327752214,0.0
-56.490692,113.0407,2.303958233629773,0.0
-56.490692,113.54077,2.4334998272261754,0.0
-56.490692,114.04084,2.492685745548246,0.0
-56.490692,114.54091,2.5090937817782497,0.0
-56.490692,115.04098,2.513631927194655,0.0
-56.490692,115.541046,2.4883808028813896,0.0
-56.490692,116.041115,2.4575735054838623,0.0
-56.490692,116.54118,2.4373042013148507,0.0
-56.490692,117.04125,2.4004047449433856,0.0
