latitude,longitude,sst,suitability
-36.975,-138.475,17.420370902681146,0.0
-36.975,-137.975,17.470297291801195,0.0
-36.975,-137.475,17.523409371176406,0.0
-36.975,-136.975,17.48570084443471,0.0
-36.975,-136.475,17.416336265976373,0.0
-36.975,-135.975,17.425091653756372,0.0
-36.975,-135.475,17.513067454388043,0.0
-36.975,-134.975,17.52953702324687,0.0
-36.975,-134.475,17.50927368379567,0.0
-36.975,-133.975,17.50417580630617,0.0
-36.975,-133.475,17.537677941632126,0.0
-36.975,-132.975,17.572933923298155,0.0
-36.975,-132.475,17.540051312834436,0.0
-36.975,-131.975,17.452613757471845,0.0
-36.975,-131.475,17.39273629254092,0.0
-36.975,-130.975,17.317475348106644,0.0
-36.975,-130.475,17.256554542010882,0.0
-36.975,-129.975,17.34839758019088,0.0
-36.975,-129.475,17.45493549573594,0.0
-36.975,-128.975,17.536382602282718,0.0
-36.975,-128.475,17.6096640573599,0.0
-36.975,-127.975,17.58271748313027,0.0
-36.975,-127.475,17.57489244921547,0.0
-36.975,-126.975,17.52039092561973,0.0
-36.975,-126.475,17.45785932133416,0.0
-36.975,-125.975,17.46172710077697,0.0
-36.975,-125.475,17.482668839024196,0.0
-36.975,-124.975,17.501600100025563,0.0
-36.975,-124.475,17.49762516509705,0.0
-36.975,-123.975,17.543019597599518,0.0
-36.975,-123.475,17.54835698866983,0.0
-36.975,-122.975,17.462046599087213,0.0
-36.975,-122.475,17.36614482021202,0.0
-36.975,-121.975,17.37162436802695,0.0
-36.975,-121.475,17.36566719687187,0.0
-36.975,-120.975,17.379357498458376,0.0
-36.975,-120.475,17.409270083927645,0.0
-36.975,-119.975,17.459007332664388,0.0
-36.975,-119.475,17.46597808418959,0.0
-36.975,-118.975,17.48406882123762,0.0
-36.975,-118.475,17.483190878237778,0.0
-36.975,-117.975,17.472150149253714,0.0
-36.975,-117.475,17.51359394839986,0.0
-36.975,-116.975,17.548431229780213,0.0
-36.975,-116.475,17.534039135572705,0.0
-36.975,-115.975,17.506522959247448,0.0
-36.975,-115.475,17.520707537210132,0.0
-36.975,-114.975,17.486913161166086,0.0
-36.975,-114.475,17.441811773238197,0.0
-36.975,-113.975,17.41142602294078,0.0
-36.975,-113.475,17.433467844485232,0.0
-36.975,-112.975,17.41861766295137,0.0
-36.975,-112.475,17.453318968626707,0.0
-36.975,-111.975,17.481446012332878,0.0
-36.975,-111.475,17.54358444565241,0.0
-36.975,-110.975,17.56385634777515,0.0
-36.975,-110.475,17.57364941188687,0.0
-36.975,-109.975,17.54008479410718,0.0
-36.975,-109.475,17.470687611169257,0.0
-36.975,-108.975,17.402129774882116,0.0
-36.975,-108.475,17.388107998112094,0.0
-36.975,-107.975,17.43991046739899,0.0
-36.975,-107.475,17.502890776505776,0.0
-36.975,-106.975,17.56486470333292,0.0
-36.975,-106.475,17.519887921766028,0.0
-36.975,-105.975,17.472604226458017,0.0
-36.975,-105.475,17.47401786754201,0.0
-36.975,-104.975,17.460189200723498,0.0
-36.975,-104.475,17.426810312629534,0.0
-36.975,-103.975,17.365316726830166,0.0
-36.975,-103.475,17.374463870960064,0.0
-36.975,-102.975,17.354245108173473,0.0
-36.975,-102.475,17.31521464300024,0.0
-36.975,-101.975,17.335057132333258,0.0
-36.975,-101.475,17.299167645739132,0.0
-36.975,-100.975,17.296703950486283,0.0
-36.975,-100.475,17.349945500448733,0.0
-36.975,-99.975,17.27652508055151,0.0
-36.975,-99.475,17.26871146319809,0.0
-36.975,-98.975,17.256611075805846,0.0
-36.975,-98.475,17.33797562053043,0.0
-36.975,-97.975,17.340112787786527,0.0
-36.975,-97.475,17.36479586763657,0.0
-36.975,-96.975,17.389018025957448,0.0
-36.975,-96.475,17.307938882933406,0.0
-36.975,-95.975,17.213627648785838,0.0
-36.975,-95.475,17.227875502869804,0.0
-36.975,-94.975,17.234224679215924,0.0
-36.975,-94.475,17.228619887274125,0.0
-36.975,-93.975,17.225116852353377,0.0
-36.975,-93.475,17.314411454483437,0.0
-36.975,-92.975,17.303275420008443,0.0
-36.975,-92.475,17.26523710129798,0.0
-36.975,-91.975,17.256169991188447,0.0
-36.975,-91.475,17.24149661272703,0.0
-36.975,-90.975,17.141165286077303,0.0
-36.975,-90.475,17.08810930436661,0.0
-36.975,-89.975,17.055827640731213,0.0
-36.975,-89.475,17.046569270011844,0.0
-36.975,-88.975,17.034765594779696,0.0
-36.975,-88.475,16.975733284859384,0.0
-36.975,-87.975,16.906776943879702,0.0
-36.975,-87.475,16.882498669962175,0.0
-36.975,-86.975,16.881113852846553,0.0
-36.975,-86.475,16.896997426939542,0.0
-36.975,-85.975,16.903724958658902,0.0
-36.975,-85.475,16.875114273297594,0.0
-36.975,-84.975,16.8742773038278,0.0
-36.975,-84.475,16.85872753554323,0.0
-36.975,-83.975,16.830764221030577,0.0
-36.975,-83.475,16.826961097344334,0.0
-36.975,-82.975,16.867987461736497,0.0
-36.975,-82.475,16.79775613926574,0.0
-36.975,-81.975,16.726730636227114,0.0
-36.975,-81.475,16.611281886899242,0.0
-36.975,-80.975,16.554979551731954,0.0
-36.975,-80.475,16.532636674330572,0.0
-36.975,-79.975,16.450380643086053,0.0
-36.975,-79.475,16.403891713279908,0.0
-36.975,-78.975,16.300306533676302,0.0
-36.975,-78.475,16.22570479818175,0.0
-36.975,-77.975,16.1654624262154,0.0
-36.975,-77.475,15.997582370050754,0.0
-36.975,-76.975,15.90266671019863,0.0
-36.975,-76.475,15.764064932481539,0.0
-36.975,-75.975,15.620454679265816,0.0
-36.975,-75.475,15.458480268309074,0.0
-36.975,-74.975,15.281291200533719,0.0
-36.975,-74.475,15.009750217312755,0.0
-36.975,-73.975,14.694266163907322,0.0
-36.975,-73.475,13.544004490579136,0.0
-36.975,-56.475,17.93084262666661,0.145
-36.975,-55.975,17.44678487546215,0.0
-36.975,-55.475,17.078298537153515,0.0
-36.975,-54.975,16.533803852482237,0.0
-36.975,-54.475,15.927651755113395,0.0
-36.975,-53.975,17.03927858615641,0.0
-36.975,-53.475,19.165244871763015,0.0
-36.975,-52.975,20.306965155498112,0.0
-36.975,-52.475,20.86683974588661,0.0
-36.975,-51.975,20.930729908700375,0.0
-36.975,-51.475,20.724300218080376,0.0
-36.975,-50.975,20.33147222001428,0.0
-36.975,-50.475,20.03577534919301,0.0
-36.975,-49.975,19.777018562775314,0.0
-36.975,-49.475,19.690140702582916,0.0
-36.975,-48.975,19.746249084422516,0.0
-36.975,-48.475,19.793766278541636,0.0
-36.975,-47.975,19.817820756333646,0.0
-36.975,-47.475,19.759906746698977,0.0
-36.975,-46.975,19.732831599306138,0.0
-36.975,-46.475,19.71298883780542,0.0
-36.975,-45.975,19.669582421370556,0.0
-36.975,-45.475,19.585872283655426,0.0
-36.975,-44.975,19.530908561855107,0.0
-36.975,-44.475,19.465357766828802,0.0
-36.975,-43.975,19.359195293473636,0.0
-36.975,-43.475,19.250766894867972,0.0
-36.975,-42.975,19.173411805685674,0.0
-36.975,-42.475,19.049465379366392,0.0
-36.975,-41.975,18.936195660282237,0.0
-36.975,-41.475,18.891590550704656,0.0
-36.975,-40.975,18.826299199499875,0.0
-36.975,-40.475,18.73799349215949,0.0
-36.975,-39.975,18.6932781090257,0.0
-36.975,-39.475,18.592882241803572,0.005
-36.975,-38.975,18.480660767667253,0.005
-36.975,-38.475,18.408863616339502,0.02
-36.975,-37.975,18.358448637578803,0.05
-36.975,-37.475,18.38236880722858,0.02
-36.975,-36.975,18.405391505571792,0.02
-36.975,-36.475,18.338209138638135,0.105
-36.975,-35.975,18.27997683423245,0.145
-36.975,-35.475,18.25916426867584,0.195
-36.975,-34.975,18.279160127751545,0.145
-36.975,-34.475,18.16144658404977,0.21
-36.975,-33.975,18.065284509204165,0.115
-36.975,-33.475,18.022533437383533,0.115
-36.975,-32.975,18.005833458509233,0.12
-36.975,-32.475,17.989919415675494,0.125
-36.975,-31.975,17.956438603168685,0.145
-36.975,-31.475,17.920395198937364,0.17
-36.975,-30.975,17.842936269176665,0.02
-36.975,-30.475,17.775552704622026,0.015
-36.975,-29.975,17.775483651928756,0.015
-36.975,-29.475,17.754038294333306,0.03
-36.975,-28.975,17.72707668713777,0.075
-36.975,-28.475,17.675612714738183,0.0
-36.975,-27.975,17.58255516985233,0.0
-36.975,-27.475,17.483985351708675,0.0
-36.975,-26.975,17.417715984852478,0.0
-36.975,-26.475,17.387950604222777,0.0
-36.975,-25.975,17.369683152012495,0.0
-36.975,-25.475,17.344105567104148,0.0
-36.975,-24.975,17.294357215306402,0.0
-36.975,-24.475,17.205441661272904,0.0
-36.975,-23.975,17.15505473420047,0.0
-36.975,-23.475,17.087166473988976,0.0
-36.975,-22.975,17.130397555383023,0.0
-36.975,-22.475,17.180434901741105,0.0
-36.975,-21.975,17.133191303392472,0.0
-36.975,-21.475,17.080054587018736,0.0
-36.975,-20.975,17.063107842366165,0.0
-36.975,-20.475,17.04947885466238,0.0
-36.975,-19.975,17.030128046814752,0.0
-36.975,-19.475,17.06318711592104,0.0
-36.975,-18.975,17.020392420335725,0.0
-36.975,-18.475,16.946400190346353,0.0
-36.975,-17.975,16.849004416894186,0.0
-36.975,-17.475,16.721003786011195,0.0
-36.975,-16.975,16.71812972857342,0.0
-36.975,-16.475,16.758062393023213,0.0
-36.975,-15.975,16.82646136711707,0.0
-36.975,-15.475,16.892960117265595,0.0
-36.975,-14.975,16.93847578263101,0.0
-36.975,-14.475,16.909998010616295,0.0
-36.975,-13.975,16.773049648740717,0.0
-36.975,-13.475,16.747804097350468,0.0
-36.975,-12.975,16.810650551000272,0.0
-36.975,-12.475,16.715912546295872,0.0
-36.975,-11.975,16.49759067744371,0.0
-36.975,-11.475,16.599952818959064,0.0
-36.975,-10.975,16.627328742143728,0.0
-36.975,-10.475,16.519271361491935,0.0
-36.975,-9.975,16.433633770002814,0.0
-36.975,-9.475,16.469366481165498,0.0
-36.975,-8.975,16.638521615413733,0.0
-36.975,-8.475,16.73291435033446,0.0
-36.975,-7.975,16.674180196000634,0.0
-36.975,-7.475,16.51961278185432,0.0
-36.975,-6.975,16.389874292888067,0.0
-36.975,-6.475,16.245527717286198,0.0
-36.975,-5.975,16.33836176409732,0.0
-36.975,-5.475,16.521730958374064,0.0
-36.975,-4.975,16.59650486929778,0.0
-36.975,-4.475,16.534668810730786,0.0
-36.975,-3.975,16.575849729965988,0.0
-36.975,-3.475,16.52637971162627,0.0
-36.975,-2.975,16.754324131440473,0.0
-36.975,-2.475,16.957784753236503,0.0
-36.975,-1.975,16.994672676254613,0.0
-36.975,-1.475,16.981341115120387,0.0
-36.975,-0.975,16.91186931003879,0.0
-36.975,-0.475,16.864471597330017,0.0
-36.975,0.025,16.836474620953123,0.0
-36.975,0.525,16.82796352521358,0.0
-36.975,1.025,16.865542088316545,0.0
-36.975,1.525,16.937839299667456,0.0
-36.975,2.025,17.005765090748294,0.0
-36.975,2.525,17.062664344319934,0.0
-36.975,3.025,17.078075461013896,0.0
-36.975,3.525,16.999685137048036,0.0
-36.975,4.025,16.862867421189726,0.0
-36.975,4.525,16.70310480342112,0.0
-36.975,5.025,16.653726959357545,0.0
-36.975,5.525,16.74914147254934,0.0
-36.975,6.025,16.840613582933102,0.0
-36.975,6.525,16.963727195042352,0.0
-36.975,7.025,17.072535873158238,0.0
-36.975,7.525,17.046526992527124,0.0
-36.975,8.025,17.096290989529354,0.0
-36.975,8.525,17.29931359374013,0.0
-36.975,9.025,17.50455726509269,0.0
-36.975,9.525,17.78263888367965,0.015
-36.975,10.025,17.97938568093678,0.12
-36.975,10.525,18.098747072437,0.105
-36.975,11.025,18.203581380986257,0.2
-36.975,11.525,18.29916250524461,0.11
-36.975,12.025,18.400688295329203,0.02
-36.975,12.525,18.533619008075995,0.005
-36.975,13.025,18.5871876729094,0.005
-36.975,13.525,18.617141021777734,0.005
-36.975,14.025,18.736420887872278,0.0
-36.975,14.525,18.894690134706156,0.0
-36.975,15.025,19.10867724259403,0.0
-36.975,15.525,19.33120440577555,0.0
-36.975,16.025,19.59015388214897,0.0
-36.975,16.525,19.791539767184688,0.0
-36.975,17.025,19.88084480703035,0.0
-36.975,17.525,19.943832744830466,0.0
-36.975,18.025,20.068443792664503,0.0
-36.975,18.525,20.21206898846734,0.0
-36.975,19.025,20.363202654474414,0.0
-36.975,19.525,20.64110661663668,0.0
-36.975,20.025,21.063575735910213,0.0
-36.975,20.525,21.42777688499337,0.0
-36.975,21.025,21.87162403419633,0.0
-36.975,21.525,23.030936491018675,0.025
-36.975,22.025,23.0296513672489,0.025
-36.975,22.525,22.264908856098963,0.0
-36.975,23.025,21.818209633613012,0.0
-36.975,23.525,21.627756711952543,0.0
-36.975,24.025,21.41226573521064,0.0
-36.975,24.525,21.269153879375416,0.0
-36.975,25.025,21.137919271298895,0.0
-36.975,25.525,21.018742073956204,0.0
-36.975,26.025,20.851642454583846,0.0
-36.975,26.525,20.659053904485255,0.0
-36.975,27.025,20.56691192996372,0.0
-36.975,27.525,20.579589081004166,0.0
-36.975,28.025,20.761057841654075,0.0
-36.975,28.525,20.97036502043002,0.0
-36.975,29.025,21.001046890278392,0.0
-36.975,29.525,20.854660888865173,0.0
-36.975,30.025,20.68293512685645,0.0
-36.975,30.525,20.516606298568234,0.0
-36.975,31.025,20.303641670835518,0.0
-36.975,31.525,20.05828415461245,0.0
-36.975,32.025,19.87523664346393,0.0
-36.975,32.525,19.819971465965896,0.0
-36.975,33.025,19.94716527313068,0.0
-36.975,33.525,20.143584027880024,0.0
-36.975,34.025,20.2132364851509,0.0
-36.975,34.525,20.199818262456656,0.0
-36.975,35.025,20.104835144944257,0.0
-36.975,35.525,19.993960698553433,0.0
-36.975,36.025,19.907355029727302,0.0
-36.975,36.525,19.809362935966817,0.0
-36.975,37.025,19.74560247571775,0.0
-36.975,37.525,19.710499006631405,0.0
-36.975,38.025,19.626865484847233,0.0
-36.975,38.525,19.546516115820783,0.0
-36.975,39.025,19.481705071834348,0.0
-36.975,39.525,19.461917227639155,0.0
-36.975,40.025,19.46844928785131,0.0
-36.975,40.525,19.446221701952474,0.0
-36.975,41.025,19.413088813278133,0.0
-36.975,41.525,19.296813854731354,0.0
-36.975,42.025,19.231519315207787,0.0
-36.975,42.525,19.18238082342913,0.0
-36.975,43.025,19.125092161308782,0.0
-36.975,43.525,19.038527413359066,0.0
-36.975,44.025,18.960246738920596,0.0
-36.975,44.525,18.893386102116704,0.0
-36.975,45.025,18.844268014788245,0.0
-36.975,45.525,18.810310088866412,0.0
-36.975,46.025,18.77576392070967,0.0
-36.975,46.525,18.70610836442512,0.0
-36.975,47.025,18.664320875613328,0.005
-36.975,47.525,18.618582972721402,0.005
-36.975,48.025,18.585507415934934,0.005
-36.975,48.525,18.535180075066044,0.005
-36.975,49.025,18.486951281631054,0.005
-36.975,49.525,18.416073226635415,0.015
-36.975,50.025,18.341074470030648,0.105
-36.975,50.525,18.26294776844878,0.18
-36.975,51.025,18.171437111222705,0.22
-36.975,51.525,18.106891737558627,0.105
-36.975,52.025,18.069731067400888,0.11
-36.975,52.525,18.00055163445236,0.12
-36.975,53.025,17.935557371753642,0.145
-36.975,53.525,17.87906350601319,0.02
-36.975,54.025,17.85257021309961,0.02
-36.975,54.525,17.847205395249986,0.02
-36.975,55.025,17.83065659832389,0.02
-36.975,55.525,17.81850772896567,0.02
-36.975,56.025,17.78271817010287,0.015
-36.975,56.525,17.75498650295579,0.03
-36.975,57.025,17.720693294287354,0.075
-36.975,57.525,17.64916399531695,0.0
-36.975,58.025,17.610899691740457,0.0
-36.975,58.525,17.57251125617002,0.0
-36.975,59.025,17.54299123524473,0.0
-36.975,59.525,17.473182743383713,0.0
-36.975,60.025,17.38756395680045,0.0
-36.975,60.525,17.33578820072696,0.0
-36.975,61.025,17.31090202005216,0.0
-36.975,61.525,17.219147770258786,0.0
-36.975,62.025,17.14869939797146,0.0
-36.975,62.525,17.116022768323944,0.0
-36.975,63.025,17.111488061644245,0.0
-36.975,63.525,17.100250429775095,0.0
-36.975,64.025,17.101980978961315,0.0
-36.975,64.525,17.053970012824472,0.0
-36.975,65.025,17.00873169349473,0.0
-36.975,65.525,16.991661912075816,0.0
-36.975,66.025,17.00821875585776,0.0
-36.975,66.525,17.04547824252145,0.0
-36.975,67.025,17.118505829339316,0.0
-36.975,67.525,17.18399036557665,0.0
-36.975,68.025,17.170676624434478,0.0
-36.975,68.525,17.102952799361663,0.0
-36.975,69.025,17.0505095572096,0.0
-36.975,69.525,17.065859416883967,0.0
-36.975,70.025,17.07142197629543,0.0
-36.975,70.525,17.05148164781451,0.0
-36.975,71.025,17.025755735910124,0.0
-36.975,71.525,16.9493924549713,0.0
-36.975,72.025,16.928302015281847,0.0
-36.975,72.525,16.900143636363605,0.0
-36.975,73.025,16.917318381610713,0.0
-36.975,73.525,16.88321243842924,0.0
-36.975,74.025,16.827930623654684,0.0
-36.975,74.525,16.82275438672488,0.0
-36.975,75.025,16.84798623671358,0.0
-36.975,75.525,16.81101135542686,0.0
-36.975,76.025,16.764929732693286,0.0
-36.975,76.525,16.76093992574453,0.0
-36.975,77.025,16.741472958299813,0.0
-36.975,77.525,16.716596317110433,0.0
-36.975,78.025,16.712433598110128,0.0
-36.975,78.525,16.601547733499665,0.0
-36.975,79.025,16.49715795627699,0.0
-36.975,79.525,16.544889620943565,0.0
-36.975,80.025,16.580494090531417,0.0
-36.975,80.525,16.6291634384395,0.0
-36.975,81.025,16.659695273528406,0.0
-36.975,81.525,16.626511817063097,0.0
-36.975,82.025,16.52816769592607,0.0
-36.975,82.525,16.46183625506913,0.0
-36.975,83.025,16.39467570545534,0.0
-36.975,83.525,16.327499065251505,0.0
-36.975,84.025,16.330748179322956,0.0
-36.975,84.525,16.343373193036083,0.0
-36.975,85.025,16.381750274616554,0.0
-36.975,85.525,16.398840803567907,0.0
-36.975,86.025,16.38785460786735,0.0
-36.975,86.525,16.343940939856,0.0
-36.975,87.025,16.26980685587353,0.0
-36.975,87.525,16.189319454052683,0.0
-36.975,88.025,16.156774259854103,0.0
-36.975,88.525,16.084298995237496,0.0
-36.975,89.025,16.052716590523445,0.0
-36.975,89.525,16.02561914198387,0.0
-36.975,90.025,15.967903551690796,0.0
-36.975,90.525,15.992958455140279,0.0
-36.975,91.025,15.967580357298585,0.0
-36.975,91.525,15.938439634924071,0.0
-36.975,92.025,15.940253996075288,0.0
-36.975,92.525,15.900196821258518,0.0
-36.975,93.025,15.863193274175968,0.0
-36.975,93.525,15.807574178358944,0.0
-36.975,94.025,15.797955894219445,0.0
-36.975,94.525,15.833721071097424,0.0
-36.975,95.025,15.892172147490264,0.0
-36.975,95.525,15.932974609623336,0.0
-36.975,96.025,15.992938576035511,0.0
-36.975,96.525,15.960942304114962,0.0
-36.975,97.025,15.926596777342473,0.0
-36.975,97.525,15.952882794602868,0.0
-36.975,98.025,15.967560753887552,0.0
-36.975,98.525,15.922652387391853,0.0
-36.975,99.025,15.954044644805242,0.0
-36.975,99.525,15.984163300562134,0.0
-36.975,100.025,16.004610617673904,0.0
-36.975,100.525,16.027885428170535,0.0
-36.975,101.025,16.002660410534062,0.0
-36.975,101.525,16.015730947572735,0.0
-36.975,102.025,16.070924422312515,0.0
-36.975,102.525,16.00626156949541,0.0
-36.975,103.025,15.926938971599526,0.0
-36.975,103.525,15.983538465171241,0.0
-36.975,104.025,16.13164232313768,0.0
-36.975,104.525,16.191708578833556,0.0
-36.975,105.025,16.314096720615826,0.0
-36.975,105.525,16.442373312097214,0.0
-36.975,106.025,16.49629478967952,0.0
-36.975,106.525,16.547232817269855,0.0
-36.975,107.025,16.543481232325856,0.0
-36.975,107.525,16.612365276084606,0.0
-36.975,108.025,16.7163077015276,0.0
-36.975,108.525,16.810891966560426,0.0
-36.975,109.025,16.942897993695606,0.0
-36.975,109.525,17.108987101283866,0.0
-36.975,110.025,17.161527577290055,0.0
-36.975,110.525,17.287647463460512,0.0
-36.975,111.025,17.367617512617304,0.0
-36.975,111.525,17.390327623952892,0.0
-36.975,112.025,17.4141277392505,0.0
-36.975,112.525,17.466494251384066,0.0
-36.975,113.025,17.528332039815236,0.0
-36.975,113.525,17.622946934794275,0.0
-36.975,114.025,17.682555443125917,0.0
-36.975,114.525,17.750842957784588,0.03
-36.975,115.025,17.7245174391617,0.075
-36.975,115.525,17.75526901533206,0.02
-36.975,116.025,17.747760636314887,0.03
-36.975,116.525,17.7616087666164,0.02
-36.975,117.025,17.70712303260639,0.015
-36.975,117.525,17.603449318519424,0.0
-36.975,118.025,17.571178291747003,0.0
-36.975,118.525,17.540627713161058,0.0
-36.975,119.025,17.538661281732548,0.0
-36.975,119.525,17.48664737980441,0.0
-36.975,120.025,17.51363385539409,0.0
-36.975,120.525,17.560460756257058,0.0
-36.975,121.025,17.50864464352759,0.0
-36.975,121.525,17.4346169572112,0.0
-36.975,122.025,17.391641083386766,0.0
-36.975,122.525,17.26332965868519,0.0
-36.975,123.025,17.194878173321385,0.0
-36.975,123.525,17.130332644875388,0.0
-36.975,124.025,17.06625758312401,0.0
-36.975,124.525,17.083463888525813,0.0
-36.975,125.025,17.00641551346776,0.0
-36.975,125.525,16.953649754974506,0.0
-36.975,126.025,16.95219930843089,0.0
-36.975,126.525,16.937322473081007,0.0
-36.975,127.025,16.828090353258727,0.0
-36.975,127.525,16.753863079185884,0.0
-36.975,128.025,16.7369979604625,0.0
-36.975,128.525,16.69725743179647,0.0
-36.975,129.025,16.67171455150319,0.0
-36.975,129.525,16.640402462640274,0.0
-36.975,130.025,16.60075576140314,0.0
-36.975,130.525,16.58308053677314,0.0
-36.975,131.025,16.55925444107563,0.0
-36.975,131.525,16.61674387958585,0.0
-36.975,132.025,16.666862457770197,0.0
-36.975,132.525,16.682308090992954,0.0
-36.975,133.025,16.70236329866602,0.0
-36.975,133.525,16.741084158873818,0.0
-36.975,134.025,16.78698560606931,0.0
-36.975,134.525,16.81423314925831,0.0
-36.975,135.025,16.81608974249896,0.0
